x,y,z,s0
68.46793,7.561015,7.6083769607e-01,
66.7971325,8.79126,8.0205588771e-01,
65.140895,9.9903825,7.7846296744e-01,
63.4693975,11.16266,7.5507009461e-01,
61.7825875,12.3128125,7.2697238524e-01,
60.0789525,13.436925,6.9617320051e-01,
58.355365,14.5461525,6.6430753902e-01,
56.55166,15.7202425,7.0101068372e-01,
66.7552025,7.38732,9.2251774602e-01,
65.1364225,8.556285,8.2458113124e-01,
63.526495,9.6782575,7.9646484345e-01,
61.90594,10.7776025,7.6567880025e-01,
60.274555,11.860405,7.3236142479e-01,
58.63177,12.928445,6.9615549676e-01,
56.96772,13.99904,6.6909938936e-01,
55.28902,15.0787825,6.3565004311e-01,
64.98002,7.1775025,7.6369693287e-01,
63.4860975,8.2477475,7.4521589844e-01,
61.942615,9.27875,7.2765191790e-01,
60.3957225,10.3100175,7.0210691070e-01,
58.846585,11.3398525,6.6621992254e-01,
57.29276,12.3686825,6.2991808295e-01,
55.7409625,13.4107625,5.9589396737e-01,
54.1992375,14.46529,5.5317025154e-01,
63.4707175,6.9758275,6.4268221856e-01,
61.96948,7.9267075,6.6292002802e-01,
60.4626675,8.879425,6.6838171579e-01,
58.9890875,9.863025,6.4701802236e-01,
57.5351375,10.8626825,6.1149952381e-01,
56.088395,11.870425,5.7331715877e-01,
54.6544575,12.9012175,5.3734347846e-01,
53.2475275,13.9565,5.0376854607e-01,
62.0101125,6.7978125,5.8388130878e-01,
60.4118875,7.6617425,6.3142028315e-01,
58.9327075,8.5703825,6.2469272020e-01,
57.54382,9.525865,5.9769790715e-01,
56.19631,10.497565,5.6301994714e-01,
54.864865,11.4802825,5.3412858578e-01,
53.545825,12.490645,5.0822164242e-01,
52.26515,13.518805,4.8265584886e-01,
60.29432,6.6417275,6.5499801065e-01,
58.696765,7.4998875,6.0308092669e-01,
57.2967975,8.4044525,5.7135220064e-01,
56.01303,9.3340075,5.4140502252e-01,
54.7736775,10.26377,5.1244126933e-01,
53.5433775,11.204495,4.9297772837e-01,
52.32076,12.16832,4.7958290964e-01,
51.132165,13.1213325,4.6125454901e-01,
58.3417375,6.49396,6.4104273618e-01,
56.8908425,7.3973375,5.8295326477e-01,
55.61244,8.311975,5.4118493212e-01,
54.4376325,9.2145475,5.0331672328e-01,
53.293025,10.10175,4.7805566443e-01,
52.14554,10.9983325,4.6355096498e-01,
51.0015425,11.9039975,4.4834902658e-01,
49.8855225,12.76904,4.2558034888e-01,
56.352005,6.3468275,6.1475286162e-01,
55.0555075,7.30181,5.5785666106e-01,
53.91449,8.2308225,5.0472266559e-01,
52.857275,9.1004,4.6288094636e-01,
51.80807,9.93487,4.4375759133e-01,
50.7274175,10.79994,4.3283923488e-01,
49.652155,11.6784925,4.1413087844e-01,
48.6573025,12.477365,3.7875719620e-01,
54.6552875,16.8417925,6.4977150644e-01,
52.8005825,17.83591,5.6473567021e-01,
51.0022975,18.787005,5.2887443042e-01,
49.163445,19.6336675,5.0327822727e-01,
47.2624125,20.3257125,4.8555547884e-01,
45.3054025,20.8431725,4.7303752314e-01,
43.300515,21.1788425,4.6463958999e-01,
41.161435,21.305565,5.2362651880e-01,
53.6071575,16.145535,5.9523449318e-01,
51.924485,17.1770325,5.3798184706e-01,
50.2193825,18.13335,5.0082533300e-01,
