x,y,z,s0
68.46793,7.561015,8.1263378216e-01,
66.7971325,8.79126,7.8563262276e-01,
65.140895,9.9903825,7.5699085794e-01,
63.4693975,11.16266,7.3311488853e-01,
61.7825875,12.3128125,7.0411479930e-01,
60.0789525,13.436925,6.7385802189e-01,
58.355365,14.5461525,6.5501479729e-01,
56.55166,15.7202425,6.5486869280e-01,
66.7552025,7.38732,8.2628050601e-01,
65.1364225,8.556285,7.8904310814e-01,
63.526495,9.6782575,7.6261888496e-01,
61.90594,10.7776025,7.3289395816e-01,
60.274555,11.860405,6.9989907966e-01,
58.63177,12.928445,6.6452122670e-01,
56.96772,13.99904,6.3002578147e-01,
55.28902,15.0787825,5.9406291963e-01,
64.98002,7.1775025,7.3898567546e-01,
63.4860975,8.2477475,7.1570317502e-01,
61.942615,9.27875,6.9707973651e-01,
60.3957225,10.3100175,6.6823430506e-01,
58.846585,11.3398525,6.3207602829e-01,
57.29276,12.3686825,5.9556015317e-01,
55.7409625,13.4107625,5.5518207723e-01,
54.1992375,14.46529,5.1636899458e-01,
63.4707175,6.9758275,6.5013298448e-01,
61.96948,7.9267075,6.5503206010e-01,
60.4626675,8.879425,6.4282675630e-01,
58.9890875,9.863025,6.1276628969e-01,
57.5351375,10.8626825,5.7458784688e-01,
56.088395,11.870425,5.3523827355e-01,
54.6544575,12.9012175,5.0345468909e-01,
53.2475275,13.9565,4.5793058537e-01,
62.0101125,6.7978125,6.2567601965e-01,
60.4118875,7.6617425,6.1333645997e-01,
58.9327075,8.5703825,5.9119138719e-01,
57.54382,9.525865,5.6039161364e-01,
56.19631,10.497565,5.2733511369e-01,
54.864865,11.4802825,4.9944922263e-01,
53.545825,12.490645,4.7738224943e-01,
52.26515,13.518805,4.5289739208e-01,
60.29432,6.6417275,6.0747199805e-01,
58.696765,7.4998875,5.6591388532e-01,
57.2967975,8.4044525,5.3518146316e-01,
56.01303,9.3340075,5.0532560936e-01,
54.7736775,10.26377,4.8012588891e-01,
53.5433775,11.204495,4.6677189327e-01,
52.32076,12.16832,4.5404564025e-01,
51.132165,13.1213325,4.4197101515e-01,
58.3417375,6.49396,5.9427712062e-01,
56.8908425,7.3973375,5.4436844247e-01,
55.61244,8.311975,5.0521815459e-01,
54.4376325,9.2145475,4.7172134875e-01,
53.293025,10.10175,4.5095981816e-01,
52.14554,10.9983325,4.3748572171e-01,
51.0015425,11.9039975,4.2477623667e-01,
49.8855225,12.76904,4.0383653714e-01,
56.352005,6.3468275,5.7679199902e-01,
55.0555075,7.30181,5.1803479992e-01,
53.91449,8.2308225,4.7069833090e-01,
52.857275,9.1004,4.2321951048e-01,
51.80807,9.93487,4.1607728779e-01,
50.7274175,10.79994,4.1774019001e-01,
49.652155,11.6784925,3.9165785712e-01,
48.6573025,12.477365,3.2924545837e-01,
54.6552875,16.8417925,5.7573845558e-01,
52.8005825,17.83591,5.3653723962e-01,
51.0022975,18.787005,5.1147325618e-01,
49.163445,19.6336675,4.9395928132e-01,
47.2624125,20.3257125,4.8185419101e-01,
45.3054025,20.8431725,4.7286859050e-01,
43.300515,21.1788425,4.7673659679e-01,
41.161435,21.305565,5.2495655024e-01,
53.6071575,16.145535,5.4225675593e-01,
51.924485,17.1770325,5.0290941675e-01,
50.2193825,18.13335,4.8155450729e-01,
48.4515675,18.95562,4.6828174677e-01,
46.6133825,19.6050825,4.5933708911e-01,
44.7224,20.0692,4.4921304034e-01,
42.806955,20.3242625,4.4039168749e-01,
40.9328875,20.2979175,4.1017178588e-01,
52.66704,15.5377575,4.8328271913e-01,
51.12071,16.5816625,4.5871482648e-01,
49.5158175,17.5115025,4.4813396170e-01,
47.830445,18.28677,4.4013828959e-01,
46.075615,18.88353,4.3030677379e-01,
44.28593,19.2959525,4.1554162888e-01,
42.51669,19.4934775,3.9398995168e-01,
40.82409,19.433125,3.7157952077e-01,
51.83575,15.0202975,4.5409657774e-01,
50.3850925,16.0281675,4.3424389705e-01,
48.870505,16.9065375,4.2433453855e-01,
47.271155,17.62943,4.1214437260e-01,
45.6117625,18.1803,3.9794212397e-01,
43.936205,18.55392,3.8025325633e-01,
42.2985625,18.694905,3.8052557057e-01,
40.741065,18.558155,3.8447636742e-01,
50.9574025,14.532105,4.5210502205e-01,
49.58018,15.471925,4.3789272839e-01,
48.1506925,16.2857725,4.2718297115e-01,
46.6434075,16.949045,4.1823385175e-01,
45.08473,17.44476,4.0814260050e-01,
43.537335,17.743485,3.9882547607e-01,
42.05781,17.756545,3.9774044225e-01,
40.6586925,17.483655,3.9447770248e-01,
49.9031375,14.04133,4.4942559006e-01,
48.5918775,14.8823375,4.4092651361e-01,
47.2336925,15.58899,4.4090155175e-01,
45.8134625,16.147325,4.3754447049e-01,
44.39009,16.5314325,4.1133706330e-01,
43.0541525,16.68574,3.8352979577e-01,
41.8093725,16.5650025,3.7050296722e-01,
40.6206675,16.2292475,3.5499289913e-01,
48.7348175,13.5584075,4.0155898835e-01,
47.5013525,14.2300025,4.0782450606e-01,
46.2156675,14.758545,4.1900163350e-01,
44.919875,15.1516175,4.0095464585e-01,
43.7190675,15.3781175,3.6331929952e-01,
42.650105,15.4141225,3.3973739499e-01,
41.6370325,15.27829,3.1889510707e-01,
40.6754425,15.01434,2.7564899263e-01,
47.64081,13.060615,3.2739505909e-01,
46.479685,13.4520825,3.8509389598e-01,
45.2752775,13.770125,3.7927037188e-01,
44.17065,13.9967175,3.3700655483e-01,
43.2318025,14.10394,2.9980713413e-01,
42.37912,14.1285,2.8908948646e-01,
41.5284175,14.10226,2.5546528026e-01,
40.7603625,14.0218875,1.8536337364e-01,
40.831335,13.1792375,2.4844318361e-01,
40.876685,12.188345,2.9768757287e-01,
40.873445,10.9581275,3.1990279088e-01,
40.83165,9.59849,3.2603111357e-01,
40.776705,8.23282,3.0764333686e-01,
40.75272,7.014365,2.8036559966e-01,
40.7908175,5.9798425,2.8490961767e-01,
40.8823575,4.9770375,3.0876700444e-01,
41.612135,12.9861725,2.8879122150e-01,
41.8172875,11.7547625,3.0492070769e-01,
41.920345,10.4006725,3.1330771805e-01,
41.9790675,9.02048,3.1523366570e-01,
42.07927,7.7787375,2.9984024064e-01,
42.2329075,6.7759825,2.8903221426e-01,
42.4339475,5.90448,3.0507072271e-01,
42.6806475,5.04843,3.1926930357e-01,
42.4228125,12.84468,2.9121201910e-01,
42.6823175,11.4804475,2.9071717970e-01,
42.8865475,10.0739875,3.1687425360e-01,
43.153615,8.7575275,3.3103240409e-01,
43.4941225,7.6813975,3.1151180156e-01,
43.8320025,6.823705,3.0982219683e-01,
44.17497,6.02468,3.3300236331e-01,
44.5210825,5.2019675,3.4728688402e-01,
43.190135,12.7554075,3.0259296581e-01,
43.5037975,11.3435925,3.2008655050e-01,
43.8994325,9.9794975,3.5208710687e-01,
44.4456525,8.784565,3.5217536297e-01,
45.0004925,7.832265,3.3329449483e-01,
45.48282,7.03628,3.4134472489e-01,
45.9446325,6.2350675,3.7262963836e-01,
46.36953,5.3819425,3.8240116121e-01,
44.0304375,12.67637,3.4814432828e-01,
44.472635,11.3009425,3.6458315446e-01,
45.0980375,10.0552,3.7842015501e-01,
45.8516075,8.9850375,3.7236356679e-01,
46.544565,8.1065125,3.5669685183e-01,
47.148275,7.3200375,3.7813404184e-01,
47.7214375,6.4747275,4.1609474146e-01,
48.22019,5.5678975,4.2152730641e-01,
45.0765175,12.5747125,3.7638840851e-01,
45.6611,11.3344225,3.8131992666e-01,
46.447595,10.23028,3.9311137611e-01,
47.3148275,9.251585,3.9057460849e-01,
48.1051675,8.412775,3.8259422791e-01,
48.8212025,7.6122475,4.1799055221e-01,
49.5111,6.7190425,4.6190710068e-01,
50.1442675,5.76502,4.9927335065e-01,
46.28523,12.4633425,3.6179961325e-01,
46.9768675,11.40688,3.7910672071e-01,
47.8624025,10.4257575,4.0074651948e-01,
48.79804,9.5162325,4.0117404467e-01,
49.6696575,8.6999175,4.0844622343e-01,
50.498135,7.872075,4.5515669732e-01,
51.328315,6.94675,5.0526941211e-01,
52.1876075,5.9703425,5.6424522695e-01,
47.4902275,12.3790125,3.1907778878e-01,
48.3135075,11.5108275,3.8794406563e-01,
49.3004275,10.6073225,4.1883677025e-01,
50.30897,9.7414575,4.2227690363e-01,
51.261685,8.93769,4.3813919370e-01,
52.20114,8.09148,4.9476631141e-01,
53.189425,7.154265,5.5188941092e-01,
54.2928,6.172975,6.1571390907e-01,
27.1800075,35.9907225,2.5784627053e-01,
27.8166925,34.5002975,2.5461813317e-01,
28.42439,33.148895,2.4903805102e-01,
29.027655,31.932965,2.3421255047e-01,
29.5774525,30.8877125,2.1744843402e-01,
30.0575725,30.0031525,2.1049606769e-01,
30.51712,29.2121425,2.1506433437e-01,
31.01605,28.44785,2.2297398226e-01,
28.6623975,35.90814,2.5607655915e-01,
29.29261,34.4903675,2.5113324222e-01,
29.91214,33.207225,2.3797801758e-01,
30.4846775,32.09988,2.2039903633e-01,
30.9854875,31.1675925,2.1045911810e-01,
31.4413625,30.35402,2.0972185387e-01,
