x,y,z,s0
68.46793,7.561015,9.8013577539e-01,
66.7971325,8.79126,1.0582276437e+00,
65.140895,9.9903825,1.0645954846e+00,
63.4693975,11.16266,1.0780427448e+00,
61.7825875,12.3128125,1.0881693182e+00,
60.0789525,13.436925,1.0950426853e+00,
58.355365,14.5461525,1.0973429837e+00,
56.55166,15.7202425,1.2137963803e+00,
66.7552025,7.38732,1.2090995109e+00,
65.1364225,8.556285,1.1160444222e+00,
63.526495,9.6782575,1.1217273515e+00,
61.90594,10.7776025,1.1268147247e+00,
60.274555,11.860405,1.1295874672e+00,
58.63177,12.928445,1.1269865377e+00,
56.96772,13.99904,1.1355847416e+00,
55.28902,15.0787825,1.1254142969e+00,
64.98002,7.1775025,1.0286426393e+00,
63.4860975,8.2477475,1.0401922436e+00,
61.942615,9.27875,1.0579132812e+00,
60.3957225,10.3100175,1.0658767653e+00,
58.846585,11.3398525,1.0585002751e+00,
57.29276,12.3686825,1.0487164312e+00,
55.7409625,13.4107625,1.0374106311e+00,
54.1992375,14.46529,1.0008668972e+00,
63.4707175,6.9758275,8.9253614350e-01,
61.96948,7.9267075,9.5625730541e-01,
60.4626675,8.879425,1.0039473427e+00,
58.9890875,9.863025,1.0136094402e+00,
57.5351375,10.8626825,1.0009895563e+00,
56.088395,11.870425,9.8163048386e-01,
54.6544575,12.9012175,9.5995949365e-01,
53.2475275,13.9565,9.3249456031e-01,
62.0101125,6.7978125,8.3938858981e-01,
60.4118875,7.6617425,9.4417225047e-01,
58.9327075,8.5703825,9.7296707938e-01,
57.54382,9.525865,9.6946571832e-01,
56.19631,10.497565,9.5236618312e-01,
54.864865,11.4802825,9.4304073769e-01,
53.545825,12.490645,9.3343400126e-01,
52.26515,13.518805,9.1559495319e-01,
60.29432,6.6417275,9.8198285334e-01,
58.696765,7.4998875,9.4426622162e-01,
57.2967975,8.4044525,9.3070297971e-01,
56.01303,9.3340075,9.1578652332e-01,
54.7736775,10.26377,9.0141530631e-01,
53.5433775,11.204495,9.0213183734e-01,
52.32076,12.16832,9.0888470168e-01,
51.132165,13.1213325,8.9890603552e-01,
58.3417375,6.49396,1.0192547684e+00,
56.8908425,7.3973375,9.6581900634e-01,
55.61244,8.311975,9.2937799692e-01,
54.4376325,9.2145475,8.9408680308e-01,
53.293025,10.10175,8.8025664882e-01,
52.14554,10.9983325,8.8418222732e-01,
51.0015425,11.9039975,8.8064762993e-01,
49.8855225,12.76904,8.5495203871e-01,
56.352005,6.3468275,1.0441184827e+00,
55.0555075,7.30181,9.8271745769e-01,
53.91449,8.2308225,9.1787763220e-01,
52.857275,9.1004,8.6747076697e-01,
51.80807,9.93487,8.5983051365e-01,
50.7274175,10.79994,8.6518748379e-01,
49.652155,11.6784925,8.4647909829e-01,
48.6573025,12.477365,7.8668688555e-01,
54.6552875,16.8417925,1.1701822796e+00,
52.8005825,17.83591,1.0475490484e+00,
51.0022975,18.787005,1.0022808040e+00,
49.163445,19.6336675,9.7071640418e-01,
47.2624125,20.3257125,9.5249382812e-01,
45.3054025,20.8431725,9.4553043875e-01,
43.300515,21.1788425,9.5084727160e-01,
41.161435,21.305565,1.1056173028e+00,
53.6071575,16.145535,1.0900773342e+00,
51.924485,17.1770325,1.0104113379e+00,
50.2193825,18.13335,9.5868219030e-01,
48.4515675,18.95562,9.3326394830e-01,
46.6133825,19.6050825,9.2255794241e-01,
44.7224,20.0692,9.2166536796e-01,
42.806955,20.3242625,9.2868999370e-01,
40.9328875,20.2979175,9.2757133238e-01,
52.66704,15.5377575,9.7160652894e-01,
51.12071,16.5816625,9.1733557151e-01,
49.5158175,17.5115025,8.9266925350e-01,
47.830445,18.28677,8.8337000940e-01,
46.075615,18.88353,8.8046257169e-01,
44.28593,19.2959525,8.7448091268e-01,
42.51669,19.4934775,8.5343701745e-01,
40.82409,19.433125,8.2686334137e-01,
51.83575,15.0202975,8.8806542701e-01,
50.3850925,16.0281675,8.7762592743e-01,
48.870505,16.9065375,8.6352284556e-01,
47.271155,17.62943,8.5262607414e-01,
