x,y,z,s0
68.46793,7.561015,9.1550041794e-01,
66.7971325,8.79126,9.1524431679e-01,
65.140895,9.9903825,9.2172984985e-01,
63.4693975,11.16266,9.3864099751e-01,
61.7825875,12.3128125,9.5143929111e-01,
60.0789525,13.436925,9.6244410328e-01,
58.355365,14.5461525,9.8716028538e-01,
56.55166,15.7202425,1.0375452152e+00,
66.7552025,7.38732,9.5589542876e-01,
65.1364225,8.556285,9.4985624696e-01,
63.526495,9.6782575,9.6177330283e-01,
61.90594,10.7776025,9.7186434144e-01,
60.274555,11.860405,9.7836176709e-01,
58.63177,12.928445,9.7983404544e-01,
56.96772,13.99904,9.7729788006e-01,
55.28902,15.0787825,9.6275191226e-01,
64.98002,7.1775025,8.8395000676e-01,
63.4860975,8.2477475,8.9332405949e-01,
61.942615,9.27875,9.1150465658e-01,
60.3957225,10.3100175,9.1754228435e-01,
58.846585,11.3398525,9.1305326416e-01,
57.29276,12.3686825,9.0533279925e-01,
55.7409625,13.4107625,8.8490807955e-01,
54.1992375,14.46529,8.5630659920e-01,
63.4707175,6.9758275,8.0745793977e-01,
61.96948,7.9267075,8.4977506953e-01,
60.4626675,8.879425,8.7337591774e-01,
58.9890875,9.863025,8.7273152334e-01,
57.5351375,10.8626825,8.5904461378e-01,
56.088395,11.870425,8.3999896659e-01,
54.6544575,12.9012175,8.2583658596e-01,
53.2475275,13.9565,7.7874350130e-01,
62.0101125,6.7978125,8.1151883003e-01,
60.4118875,7.6617425,8.3327853571e-01,
58.9327075,8.5703825,8.4017013256e-01,
57.54382,9.525865,8.3257996238e-01,
56.19631,10.497565,8.2003900201e-01,
54.864865,11.4802825,8.1261370738e-01,
53.545825,12.490645,8.0844222459e-01,
52.26515,13.518805,7.9162459804e-01,
60.29432,6.6417275,8.3465285994e-01,
58.696765,7.4998875,8.1431309918e-01,
57.2967975,8.4044525,8.0275775639e-01,
56.01303,9.3340075,7.8913250248e-01,
54.7736775,10.26377,7.8181397873e-01,
53.5433775,11.204495,7.9160920378e-01,
52.32076,12.16832,7.9692705607e-01,
51.132165,13.1213325,7.9643618450e-01,
58.3417375,6.49396,8.7372039676e-01,
56.8908425,7.3973375,8.3495086798e-01,
55.61244,8.311975,8.0436503006e-01,
54.4376325,9.2145475,7.7858807777e-01,
53.293025,10.10175,7.7341503497e-01,
52.14554,10.9983325,7.7747195330e-01,
51.0015425,11.9039975,7.7584810214e-01,
49.8855225,12.76904,7.5294051495e-01,
56.352005,6.3468275,9.1197915495e-01,
55.0555075,7.30181,8.5076695661e-01,
53.91449,8.2308225,7.9936956074e-01,
52.857275,9.1004,7.4177761834e-01,
51.80807,9.93487,7.5465001858e-01,
50.7274175,10.79994,7.8107309630e-01,
49.652155,11.6784925,7.4737910007e-01,
48.6573025,12.477365,6.3681111292e-01,
54.6552875,16.8417925,9.4863867065e-01,
52.8005825,17.83591,9.1019467523e-01,
51.0022975,18.787005,8.8716066124e-01,
49.163445,19.6336675,8.7324430285e-01,
47.2624125,20.3257125,8.6822840250e-01,
45.3054025,20.8431725,8.7097299444e-01,
43.300515,21.1788425,9.0349576839e-01,
41.161435,21.305565,1.0358450553e+00,
53.6071575,16.145535,9.0925134458e-01,
51.924485,17.1770325,8.6481884830e-01,
50.2193825,18.13335,8.4444627244e-01,
48.4515675,18.95562,8.3556209808e-01,
46.6133825,19.6050825,8.3449860901e-01,
44.7224,20.0692,8.3351525865e-01,
42.806955,20.3242625,8.3953294400e-01,
40.9328875,20.2979175,8.0819897178e-01,
52.66704,15.5377575,8.2623659264e-01,
51.12071,16.5816625,8.0134759398e-01,
49.5158175,17.5115025,7.9632415265e-01,
47.830445,18.28677,7.9466836897e-01,
46.075615,18.88353,7.9044497390e-01,
44.28593,19.2959525,7.7915152369e-01,
42.51669,19.4934775,7.5800984971e-01,
40.82409,19.433125,7.3886738235e-01,
51.83575,15.0202975,7.9306292756e-01,
50.3850925,16.0281675,7.7297590549e-01,
48.870505,16.9065375,7.6704215774e-01,
47.271155,17.62943,7.5629067696e-01,
45.6117625,18.1803,7.4265037992e-01,
43.936205,18.55392,7.2432849327e-01,
42.2985625,18.694905,7.4444582429e-01,
40.741065,18.558155,7.7999487165e-01,
50.9574025,14.532105,8.0909477643e-01,
49.58018,15.471925,7.9764758185e-01,
48.1506925,16.2857725,7.9008128580e-01,
46.6434075,16.949045,7.8559007706e-01,
45.08473,17.44476,7.8052865155e-01,
43.537335,17.743485,7.7977054618e-01,
42.05781,17.756545,8.0163977623e-01,
40.6586925,17.483655,8.2516613579e-01,
49.9031375,14.04133,8.2725747437e-01,
48.5918775,14.8823375,8.2599212764e-01,
47.2336925,15.58899,8.3961091744e-01,
45.8134625,16.147325,8.4793538789e-01,
44.39009,16.5314325,8.1314474347e-01,
43.0541525,16.68574,7.7604359500e-01,
41.8093725,16.5650025,7.7270326539e-01,
40.6206675,16.2292475,7.6728031208e-01,
48.7348175,13.5584075,7.6280992553e-01,
47.5013525,14.2300025,7.8931765973e-01,
46.2156675,14.758545,8.2635231965e-01,
44.919875,15.1516175,8.0661322027e-01,
43.7190675,15.3781175,7.4625315698e-01,
42.650105,15.4141225,7.1379401454e-01,
41.6370325,15.27829,6.8852491426e-01,
40.6754425,15.01434,6.1437003661e-01,
47.64081,13.060615,6.4313915486e-01,
46.479685,13.4520825,7.7428707332e-01,
45.2752775,13.770125,7.8046321933e-01,
44.17065,13.9967175,7.0871450242e-01,
43.2318025,14.10394,6.4349058771e-01,
42.37912,14.1285,6.3340775904e-01,
41.5284175,14.10226,5.7191757932e-01,
40.7603625,14.0218875,4.2465833416e-01,
40.831335,13.1792375,5.8596247063e-01,
40.876685,12.188345,7.3076577442e-01,
40.873445,10.9581275,8.1894345388e-01,
40.83165,9.59849,8.6987908205e-01,
40.776705,8.23282,8.4749644440e-01,
40.75272,7.014365,7.8676947679e-01,
40.7908175,5.9798425,8.0559643884e-01,
40.8823575,4.9770375,8.6760470806e-01,
41.612135,12.9861725,6.7145240949e-01,
41.8172875,11.7547625,7.3952857650e-01,
41.920345,10.4006725,7.9115142982e-01,
41.9790675,9.02048,8.2127182294e-01,
42.07927,7.7787375,7.9401977378e-01,
42.2329075,6.7759825,7.6843958929e-01,
42.4339475,5.90448,8.0767441473e-01,
42.6806475,5.04843,8.3590242249e-01,
42.4228125,12.84468,6.6463885987e-01,
42.6823175,11.4804475,6.9208596940e-01,
42.8865475,10.0739875,7.8061617632e-01,
43.153615,8.7575275,8.3002624647e-01,
43.4941225,7.6813975,7.8206877748e-01,
43.8320025,6.823705,7.7247757494e-01,
44.17497,6.02468,8.2089630309e-01,
44.5210825,5.2019675,8.4422367285e-01,
43.190135,12.7554075,6.7590291915e-01,
43.5037975,11.3435925,7.4206589572e-01,
43.8994325,9.9794975,8.3562418426e-01,
44.4456525,8.784565,8.4036303581e-01,
45.0004925,7.832265,7.8742474022e-01,
45.48282,7.03628,7.9431982727e-01,
45.9446325,6.2350675,8.5315758585e-01,
46.36953,5.3819425,8.6111163143e-01,
44.0304375,12.67637,7.5746000156e-01,
44.472635,11.3009425,8.1541216432e-01,
45.0980375,10.0552,8.5715545973e-01,
45.8516075,8.9850375,8.3859809982e-01,
46.544565,8.1065125,7.8941825858e-01,
47.148275,7.3200375,8.1999161289e-01,
47.7214375,6.4747275,8.8455440358e-01,
48.22019,5.5678975,8.7838418718e-01,
45.0765175,12.5747125,7.9406817031e-01,
