x,y,z,s0
68.46793,7.561015,1.5057445477e+00,
66.7971325,8.79126,1.6121627588e+00,
65.140895,9.9903825,1.6039243864e+00,
63.4693975,11.16266,1.6041621608e+00,
61.7825875,12.3128125,1.5981215296e+00,
60.0789525,13.436925,1.5869594966e+00,
58.355365,14.5461525,1.5705111366e+00,
56.55166,15.7202425,1.7174188776e+00,
66.7552025,7.38732,1.8468520967e+00,
65.1364225,8.556285,1.6871166932e+00,
63.526495,9.6782575,1.6761818324e+00,
61.90594,10.7776025,1.6635144567e+00,
60.274555,11.860405,1.6465676060e+00,
58.63177,12.928445,1.6218704742e+00,
56.96772,13.99904,1.6146862537e+00,
55.28902,15.0787825,1.5839418449e+00,
64.98002,7.1775025,1.5579715281e+00,
63.4860975,8.2477475,1.5584652265e+00,
61.942615,9.27875,1.5671702156e+00,
60.3957225,10.3100175,1.5608401900e+00,
58.846585,11.3398525,1.5314104357e+00,
57.29276,12.3686825,1.4987374292e+00,
55.7409625,13.4107625,1.4658255412e+00,
54.1992375,14.46529,1.4010204538e+00,
63.4707175,6.9758275,1.3398747887e+00,
61.96948,7.9267075,1.4195898201e+00,
60.4626675,8.879425,1.4742740737e+00,
58.9890875,9.863025,1.4722746378e+00,
57.5351375,10.8626825,1.4373291815e+00,
56.088395,11.870425,1.3931096741e+00,
54.6544575,12.9012175,1.3477653478e+00,
53.2475275,13.9565,1.2979393366e+00,
62.0101125,6.7978125,1.2476769614e+00,
60.4118875,7.6617425,1.3876720100e+00,
58.9327075,8.5703825,1.4149161871e+00,
57.54382,9.525865,1.3954906579e+00,
56.19631,10.497565,1.3561769096e+00,
54.864865,11.4802825,1.3281625960e+00,
53.545825,12.490645,1.3016950202e+00,
52.26515,13.518805,1.2668351845e+00,
60.29432,6.6417275,1.4419962771e+00,
58.696765,7.4998875,1.3701364560e+00,
57.2967975,8.4044525,1.3373125969e+00,
56.01303,9.3340075,1.3039224540e+00,
54.7736775,10.26377,1.2708728821e+00,
53.5433775,11.204495,1.2592676189e+00,
52.32076,12.16832,1.2578619861e+00,
51.132165,13.1213325,1.2357318330e+00,
58.3417375,6.49396,1.4719776507e+00,
56.8908425,7.3973375,1.3804248955e+00,
55.61244,8.311975,1.3172916274e+00,
54.4376325,9.2145475,1.2572510161e+00,
53.293025,10.10175,1.2268494744e+00,
52.14554,10.9983325,1.2216630438e+00,
51.0015425,11.9039975,1.2083402419e+00,
49.8855225,12.76904,1.1668706035e+00,
56.352005,6.3468275,1.4815466402e+00,
55.0555075,7.30181,1.3827622445e+00,
53.91449,8.2308225,1.2824860647e+00,
52.857275,9.1004,1.2037421234e+00,
51.80807,9.93487,1.1834592966e+00,
50.7274175,10.79994,1.1819654825e+00,
49.652155,11.6784925,1.1505572953e+00,
48.6573025,12.477365,1.0653507513e+00,
54.6552875,16.8417925,1.6412141852e+00,
52.8005825,17.83591,1.4596135036e+00,
51.0022975,18.787005,1.3902023329e+00,
49.163445,19.6336675,1.3414199224e+00,
47.2624125,20.3257125,1.3114279143e+00,
45.3054025,20.8431725,1.2963247060e+00,
43.300515,21.1788425,1.2963906326e+00,
41.161435,21.305565,1.4959634418e+00,
53.6071575,16.145535,1.5222838100e+00,
51.924485,17.1770325,1.4033168514e+00,
50.2193825,18.13335,1.3261239129e+00,
48.4515675,18.95562,1.2865239363e+00,
46.6133825,19.6050825,1.2672639172e+00,
44.7224,20.0692,1.2607312209e+00,
42.806955,20.3242625,1.2634547651e+00,
40.9328875,20.2979175,1.2529200345e+00,
52.66704,15.5377575,1.3505314640e+00,
51.12071,16.5816625,1.2691876899e+00,
49.5158175,17.5115025,1.2307857622e+00,
47.830445,18.28677,1.2141176307e+00,
46.075615,18.88353,1.2059462915e+00,
44.28593,19.2959525,1.1927320003e+00,
42.51669,19.4934775,1.1578720116e+00,
40.82409,19.433125,1.1141341175e+00,
51.83575,15.0202975,1.2283384883e+00,
50.3850925,16.0281675,1.2089710492e+00,
48.870505,16.9065375,1.1858656702e+00,
47.271155,17.62943,1.1674128969e+00,
45.6117625,18.1803,1.1441191868e+00,
43.936205,18.55392,1.1115281053e+00,
42.2985625,18.694905,1.0643764666e+00,
40.741065,18.558155,1.0902546910e+00,
50.9574025,14.532105,1.2543834345e+00,
49.58018,15.471925,1.2235632054e+00,
48.1506925,16.2857725,1.2142422093e+00,
46.6434075,16.949045,1.1935351546e+00,
45.08473,17.44476,1.1793800401e+00,
43.537335,17.743485,1.1561800170e+00,
42.05781,17.756545,1.1612626550e+00,
40.6586925,17.483655,1.2082778037e+00,
49.9031375,14.04133,1.2691505284e+00,
48.5918775,14.8823375,1.2494962533e+00,
47.2336925,15.58899,1.2628261651e+00,
45.8134625,16.147325,1.2767137232e+00,
44.39009,16.5314325,1.2778581253e+00,
43.0541525,16.68574,1.2305631853e+00,
41.8093725,16.5650025,1.2095252931e+00,
40.6206675,16.2292475,1.1894437129e+00,
48.7348175,13.5584075,1.1891555166e+00,
47.5013525,14.2300025,1.1872168039e+00,
46.2156675,14.758545,1.2387527593e+00,
44.919875,15.1516175,1.2733675590e+00,
43.7190675,15.3781175,1.2175806402e+00,
42.650105,15.4141225,1.1346988468e+00,
41.6370325,15.27829,1.1049769881e+00,
40.6754425,15.01434,1.0447838856e+00,
47.64081,13.060615,9.7136919112e-01,
46.479685,13.4520825,1.1055428347e+00,
45.2752775,13.770125,1.1972319453e+00,
44.17065,13.9967175,1.1576643801e+00,
43.2318025,14.10394,1.0541699527e+00,
42.37912,14.1285,1.0106283735e+00,
41.5284175,14.10226,9.5874636318e-01,
40.7603625,14.0218875,8.0053852796e-01,
40.831335,13.1792375,5.7459462696e-01,
40.876685,12.188345,8.6776656386e-01,
40.873445,10.9581275,1.0601876085e+00,
40.83165,9.59849,1.1435796524e+00,
40.776705,8.23282,1.1895555100e+00,
40.75272,7.014365,1.1541391411e+00,
40.7908175,5.9798425,1.0942645753e+00,
40.8823575,4.9770375,1.2406490601e+00,
41.612135,12.9861725,8.1743243729e-01,
41.8172875,11.7547625,9.4953011341e-01,
41.920345,10.4006725,1.0398433251e+00,
