x,y,z,s0
68.46793,7.561015,1.6190055654e+00,
66.7971325,8.79126,1.5974239206e+00,
65.140895,9.9903825,1.5822947413e+00,
63.4693975,11.16266,1.5821366861e+00,
61.7825875,12.3128125,1.5732806241e+00,
60.0789525,13.436925,1.5612409234e+00,
58.355365,14.5461525,1.5727247862e+00,
56.55166,15.7202425,1.6262789629e+00,
66.7552025,7.38732,1.6730887160e+00,
65.1364225,8.556285,1.6375897534e+00,
63.526495,9.6782575,1.6301389552e+00,
61.90594,10.7776025,1.6179982973e+00,
60.274555,11.860405,1.5990607259e+00,
58.63177,12.928445,1.5725517167e+00,
56.96772,13.99904,1.5422961232e+00,
55.28902,15.0787825,1.4980310009e+00,
64.98002,7.1775025,1.5278223053e+00,
63.4860975,8.2477475,1.5198203352e+00,
61.942615,9.27875,1.5251202154e+00,
60.3957225,10.3100175,1.5091510735e+00,
58.846585,11.3398525,1.4757580620e+00,
57.29276,12.3686825,1.4383308394e+00,
55.7409625,13.4107625,1.3841763461e+00,
54.1992375,14.46529,1.3225851235e+00,
63.4707175,6.9758275,1.3763740746e+00,
61.96948,7.9267075,1.4257508365e+00,
60.4626675,8.879425,1.4417526927e+00,
58.9890875,9.863025,1.4175110914e+00,
57.5351375,10.8626825,1.3725208907e+00,
56.088395,11.870425,1.3206245570e+00,
54.6544575,12.9012175,1.2798911999e+00,
53.2475275,13.9565,1.1932172730e+00,
62.0101125,6.7978125,1.3616442961e+00,
60.4118875,7.6617425,1.3752725442e+00,
58.9327075,8.5703825,1.3654473892e+00,
57.54382,9.525865,1.3330599395e+00,
56.19631,10.497565,1.2932179419e+00,
54.864865,11.4802825,1.2627293119e+00,
53.545825,12.490645,1.2403218796e+00,
52.26515,13.518805,1.2025911311e+00,
60.29432,6.6417275,1.3718026325e+00,
58.696765,7.4998875,1.3174062941e+00,
57.2967975,8.4044525,1.2809680981e+00,
56.01303,9.3340075,1.2427365642e+00,
54.7736775,10.26377,1.2145823819e+00,
53.5433775,11.204495,1.2139453774e+00,
52.32076,12.16832,1.2090760167e+00,
51.132165,13.1213325,1.1985938996e+00,
58.3417375,6.49396,1.4028135899e+00,
56.8908425,7.3973375,1.3221162653e+00,
55.61244,8.311975,1.2585546486e+00,
54.4376325,9.2145475,1.2043284936e+00,
53.293025,10.10175,1.1818666089e+00,
52.14554,10.9983325,1.1749954659e+00,
