x,y,z,s0
68.46793,7.561015,7.0704564119e-02,
66.7971325,8.79126,6.8874053549e-02,
65.140895,9.9903825,6.0532470160e-02,
63.4693975,11.16266,5.2067732409e-02,
61.7825875,12.3128125,4.3194509871e-02,
60.0789525,13.436925,3.4230675168e-02,
58.355365,14.5461525,2.5696484707e-02,
56.55166,15.7202425,1.9575141260e-02,
66.7552025,7.38732,8.7534891245e-02,
65.1364225,8.556285,7.2000110892e-02,
63.526495,9.6782575,6.3053664573e-02,
61.90594,10.7776025,5.3919133256e-02,
60.274555,11.860405,4.4596237498e-02,
58.63177,12.928445,3.5291564620e-02,
56.96772,13.99904,2.6931297019e-02,
55.28902,15.0787825,1.9380738703e-02,
64.98002,7.1775025,7.3760111605e-02,
63.4860975,8.2477475,6.6404909804e-02,
61.942615,9.27875,5.9216083522e-02,
60.3957225,10.3100175,5.1257876357e-02,
58.846585,11.3398525,4.2459683753e-02,
57.29276,12.3686825,3.3835782930e-02,
55.7409625,13.4107625,2.5998432658e-02,
54.1992375,14.46529,1.8955803140e-02,
63.4707175,6.9758275,6.3790982276e-02,
61.96948,7.9267075,6.1270409570e-02,
60.4626675,8.879425,5.7035334073e-02,
58.9890875,9.863025,4.9984595980e-02,
57.5351375,10.8626825,4.1650649293e-02,
56.088395,11.870425,3.3360143359e-02,
54.6544575,12.9012175,2.5887420528e-02,
53.2475275,13.9565,1.9622973563e-02,
62.0101125,6.7978125,6.0375619327e-02,
60.4118875,7.6617425,6.1530201454e-02,
58.9327075,8.5703825,5.6525366695e-02,
57.54382,9.525865,4.9207903035e-02,
56.19631,10.497565,4.1143915997e-02,
54.864865,11.4802825,3.3700748326e-02,
53.545825,12.490645,2.6968721374e-02,
52.26515,13.518805,2.1232254851e-02,
60.29432,6.6417275,7.1834545865e-02,
58.696765,7.4998875,6.2310339289e-02,
57.2967975,8.4044525,5.4852093947e-02,
56.01303,9.3340075,4.7266835979e-02,
54.7736775,10.26377,3.9876267474e-02,
53.5433775,11.204495,3.3374822538e-02,
52.32076,12.16832,2.7704134312e-02,
51.132165,13.1213325,2.2692295853e-02,
58.3417375,6.49396,7.5270957810e-02,
56.8908425,7.3973375,6.4285889031e-02,
55.61244,8.311975,5.5240874674e-02,
