x,y,z,s0
68.46793,7.561015,7.5333538566e-02,
66.7971325,8.79126,6.6847669582e-02,
65.140895,9.9903825,5.8026389729e-02,
63.4693975,11.16266,4.9562831768e-02,
61.7825875,12.3128125,4.0691628494e-02,
60.0789525,13.436925,3.1892372462e-02,
58.355365,14.5461525,2.4127077829e-02,
56.55166,15.7202425,1.7349091257e-02,
66.7552025,7.38732,7.7816434323e-02,
65.1364225,8.556285,6.8038878902e-02,
63.526495,9.6782575,5.9506809632e-02,
61.90594,10.7776025,5.0698565760e-02,
60.274555,11.860405,4.1633879693e-02,
58.63177,12.928445,3.2708623733e-02,
56.96772,13.99904,2.4550989867e-02,
55.28902,15.0787825,1.7641673056e-02,
64.98002,7.1775025,7.1029190078e-02,
63.4860975,8.2477475,6.3435311196e-02,
61.942615,9.27875,5.6418145349e-02,
60.3957225,10.3100175,4.8424309243e-02,
58.846585,11.3398525,3.9851846889e-02,
57.29276,12.3686825,3.1556246103e-02,
55.7409625,13.4107625,2.3938343830e-02,
54.1992375,14.46529,1.7626919422e-02,
63.4707175,6.9758275,6.4647039849e-02,
61.96948,7.9267075,6.0730985537e-02,
60.4626675,8.879425,5.4934034294e-02,
58.9890875,9.863025,4.7290496185e-02,
57.5351375,10.8626825,3.8978153801e-02,
56.088395,11.870425,3.0975371555e-02,
54.6544575,12.9012175,2.4186572298e-02,
53.2475275,13.9565,1.7940679395e-02,
62.0101125,6.7978125,6.5367898174e-02,
60.4118875,7.6617425,6.0193363482e-02,
58.9327075,8.5703825,5.3733937309e-02,
57.54382,9.525865,4.6162654064e-02,
56.19631,10.497565,3.8394231092e-02,
54.864865,11.4802825,3.1321035044e-02,
53.545825,12.490645,2.5249526642e-02,
52.26515,13.518805,1.9980658075e-02,
60.29432,6.6417275,6.7570821182e-02,
58.696765,7.4998875,5.9118548252e-02,
57.2967975,8.4044525,5.1749531721e-02,
56.01303,9.3340075,4.4219476467e-02,
54.7736775,10.26377,3.7271084287e-02,
53.5433775,11.204495,3.1438239185e-02,
52.32076,12.16832,2.6166190948e-02,
51.132165,13.1213325,2.1847793044e-02,
58.3417375,6.49396,7.0997098559e-02,
56.8908425,7.3973375,6.0842248519e-02,
55.61244,8.311975,5.1980635393e-02,
54.4376325,9.2145475,4.3873675243e-02,
53.293025,10.10175,3.7320512161e-02,
52.14554,10.9983325,3.1708159903e-02,
51.0015425,11.9039975,2.6815922369e-02,
49.8855225,12.76904,2.2454610873e-02,
56.352005,6.3468275,7.4640988837e-02,
55.0555075,7.30181,6.2429076320e-02,
53.91449,8.2308225,5.1929603914e-02,
52.857275,9.1004,4.2217630006e-02,
51.80807,9.93487,3.7193392992e-02,
50.7274175,10.79994,3.3198973112e-02,
49.652155,11.6784925,2.7480078482e-02,
48.6573025,12.477365,2.0630370262e-02,
54.6552875,16.8417925,1.0795368240e-02,
52.8005825,17.83591,6.7873563800e-03,
51.0022975,18.787005,3.9584227987e-03,
49.163445,19.6336675,1.8791521118e-03,
47.2624125,20.3257125,2.5485389563e-04,
45.3054025,20.8431725,-1.1610814796e-03,
43.300515,21.1788425,-2.5624119996e-03,
41.161435,21.305565,-3.5473287717e-03,
53.6071575,16.145535,1.2018466902e-02,
51.924485,17.1770325,7.9855732925e-03,
50.2193825,18.13335,5.2678409886e-03,
48.4515675,18.95562,3.3990611691e-03,
46.6133825,19.6050825,2.1422798635e-03,
44.7224,20.0692,1.3617766535e-03,
42.806955,20.3242625,1.0876690138e-03,
