x,y,z,s0
68.46793,7.561015,1.2558950865e-01,
66.7971325,8.79126,1.2107533603e-01,
65.140895,9.9903825,1.0479556072e-01,
63.4693975,11.16266,8.8536404758e-02,
61.7825875,12.3128125,7.2051430706e-02,
60.0789525,13.436925,5.5992821071e-02,
58.355365,14.5461525,4.1252576805e-02,
56.55166,15.7202425,3.0880483228e-02,
66.7552025,7.38732,1.5432219026e-01,
65.1364225,8.556285,1.2519685800e-01,
63.526495,9.6782575,1.0782392627e-01,
61.90594,10.7776025,9.0557576435e-02,
60.274555,11.860405,7.3509947132e-02,
58.63177,12.928445,5.7091662382e-02,
56.96772,13.99904,4.2799522199e-02,
55.28902,15.0787825,3.0327256289e-02,
64.98002,7.1775025,1.2852195877e-01,
63.4860975,8.2477475,1.1397880283e-01,
61.942615,9.27875,9.9945978412e-02,
60.3957225,10.3100175,8.5022107260e-02,
58.846585,11.3398525,6.9183802665e-02,
57.29276,12.3686825,5.4159457552e-02,
55.7409625,13.4107625,4.0932065221e-02,
54.1992375,14.46529,2.9432507305e-02,
63.4707175,6.9758275,1.0972450588e-01,
61.96948,7.9267075,1.0374577828e-01,
60.4626675,8.879425,9.5006822045e-02,
58.9890875,9.863025,8.1891298066e-02,
57.5351375,10.8626825,6.7094823059e-02,
56.088395,11.870425,5.2843994891e-02,
54.6544575,12.9012175,4.0378070067e-02,
53.2475275,13.9565,3.0224040081e-02,
62.0101125,6.7978125,1.0237308755e-01,
60.4118875,7.6617425,1.0267885543e-01,
58.9327075,8.5703825,9.2817432305e-02,
57.54382,9.525865,7.9545706739e-02,
56.19631,10.497565,6.5467380879e-02,
54.864865,11.4802825,5.2788505963e-02,
53.545825,12.490645,4.1652231780e-02,
52.26515,13.518805,3.2424837284e-02,
60.29432,6.6417275,1.1974931798e-01,
58.696765,7.4998875,1.0210650725e-01,
57.2967975,8.4044525,8.8525419670e-02,
56.01303,9.3340075,7.5210578047e-02,
54.7736775,10.26377,6.2545335747e-02,
53.5433775,11.204495,5.1612782355e-02,
52.32076,12.16832,4.2322522451e-02,
51.132165,13.1213325,3.4336365729e-02,
58.3417375,6.49396,1.2261133064e-01,
56.8908425,7.3973375,1.0308784741e-01,
55.61244,8.311975,8.7408118906e-02,
54.4376325,9.2145475,7.2859042154e-02,
53.293025,10.10175,6.1050587813e-02,
52.14554,10.9983325,5.1215893711e-02,
51.0015425,11.9039975,4.2481672721e-02,
49.8855225,12.76904,3.4973752141e-02,
56.352005,6.3468275,1.2392270386e-01,
55.0555075,7.30181,1.0385733449e-01,
53.91449,8.2308225,8.5513711472e-02,
52.857275,9.1004,7.0280743663e-02,
51.80807,9.93487,5.9676266191e-02,
50.7274175,10.79994,5.1054095506e-02,
49.652155,11.6784925,4.2591479533e-02,
48.6573025,12.477365,3.4390395383e-02,
54.6552875,16.8417925,1.9634430042e-02,
52.8005825,17.83591,1.1219056364e-02,
51.0022975,18.787005,6.2761900822e-03,
49.163445,19.6336675,2.7922464171e-03,
47.2624125,20.3257125,1.6156060353e-04,
45.3054025,20.8431725,-2.0956881714e-03,
43.300515,21.1788425,-4.3184139568e-03,
41.161435,21.305565,-7.2990190834e-03,
53.6071575,16.145535,2.0676703130e-02,
51.924485,17.1770325,1.3058746682e-02,
50.2193825,18.13335,8.1103672531e-03,
48.4515675,18.95562,4.8866786994e-03,
46.6133825,19.6050825,2.7137128110e-03,
44.7224,20.0692,1.2590406658e-03,
42.806955,20.3242625,4.1247977102e-04,
40.9328875,20.2979175,7.6564801076e-04,
52.66704,15.5377575,2.0963791752e-02,
51.12071,16.5816625,1.4305721382e-02,
49.5158175,17.5115025,1.0036569722e-02,
47.830445,18.28677,7.2691634057e-03,
46.075615,18.88353,5.5921809389e-03,
44.28593,19.2959525,4.8095012865e-03,
42.51669,19.4934775,4.8408736913e-03,
40.82409,19.433125,6.0066143280e-03,
51.83575,15.0202975,2.1886469350e-02,
50.3850925,16.0281675,1.6673874314e-02,
48.870505,16.9065375,1.2825376809e-02,
47.271155,17.62943,1.0270723232e-02,
45.6117625,18.1803,8.7853252955e-03,
43.936205,18.55392,8.2816764112e-03,
42.2985625,18.694905,8.6798014352e-03,
40.741065,18.558155,1.1283296946e-02,
50.9574025,14.532105,2.5728383104e-02,
49.58018,15.471925,2.0632695342e-02,
48.1506925,16.2857725,1.7272700870e-02,
46.6434075,16.949045,1.4901123232e-02,
45.08473,17.44476,1.3807073934e-02,
43.537335,17.743485,1.3780431326e-02,
42.05781,17.756545,1.5675651808e-02,
40.6586925,17.483655,1.9980876890e-02,
49.9031375,14.04133,2.9670476368e-02,
48.5918775,14.8823375,2.5434778481e-02,
47.2336925,15.58899,2.3154988296e-02,
45.8134625,16.147325,2.1967430014e-02,
44.39009,16.5314325,2.1714787764e-02,
43.0541525,16.68574,2.2010914906e-02,
41.8093725,16.5650025,2.4138364435e-02,
40.6206675,16.2292475,2.7874506384e-02,
48.7348175,13.5584075,3.1296761669e-02,
47.5013525,14.2300025,2.8781262247e-02,
46.2156675,14.758545,2.8709638008e-02,
44.919875,15.1516175,2.9059958498e-02,
43.7190675,15.3781175,2.8458585319e-02,
42.650105,15.4141225,2.8113361820e-02,
41.6370325,15.27829,2.9712883746e-02,
40.6754425,15.01434,3.1410531514e-02,
47.64081,13.060615,2.8682424161e-02,
46.479685,13.4520825,3.2196922514e-02,
45.2752775,13.770125,3.5060994122e-02,
44.17065,13.9967175,3.4450411832e-02,
43.2318025,14.10394,3.2450324810e-02,
42.37912,14.1285,3.2510384055e-02,
41.5284175,14.10226,3.2375535935e-02,
40.7603625,14.0218875,2.8786625161e-02,
40.831335,13.1792375,2.3974357083e-02,
40.876685,12.188345,4.1079202125e-02,
40.873445,10.9581275,5.7016154865e-02,
40.83165,9.59849,6.9277193580e-02,
40.776705,8.23282,8.0225104521e-02,
40.75272,7.014365,8.4825186314e-02,
40.7908175,5.9798425,8.5961158308e-02,
40.8823575,4.9770375,1.0391467412e-01,
41.612135,12.9861725,3.4115876801e-02,
41.8172875,11.7547625,4.5985519910e-02,
41.920345,10.4006725,5.7624971363e-02,
41.9790675,9.02048,6.8526447475e-02,
42.07927,7.7787375,7.5894201662e-02,
42.2329075,6.7759825,7.8411449563e-02,
42.4339475,5.90448,8.6337978000e-02,
42.6806475,5.04843,9.6490549158e-02,
42.4228125,12.84468,3.7613017318e-02,
42.6823175,11.4804475,4.5657734498e-02,
42.8865475,10.0739875,5.4515401419e-02,
