x,y,z,s0
68.46793,7.561015,1.3322267889e-01,
66.7971325,8.79126,1.1667274461e-01,
65.140895,9.9903825,9.9611454855e-02,
63.4693975,11.16266,8.3541177739e-02,
61.7825875,12.3128125,6.7286847697e-02,
60.0789525,13.436925,5.1734616963e-02,
58.355365,14.5461525,3.8438796496e-02,
56.55166,15.7202425,2.7193477183e-02,
66.7552025,7.38732,1.3620087958e-01,
65.1364225,8.556285,1.1730171937e-01,
63.526495,9.6782575,1.0085990971e-01,
61.90594,10.7776025,8.4404982854e-02,
60.274555,11.860405,6.8047530188e-02,
58.63177,12.928445,5.2494606246e-02,
56.96772,13.99904,3.8744478287e-02,
55.28902,15.0787825,2.7450242175e-02,
64.98002,7.1775025,1.2276710232e-01,
63.4860975,8.2477475,1.0792307103e-01,
61.942615,9.27875,9.4398260468e-02,
60.3957225,10.3100175,7.9647117659e-02,
58.846585,11.3398525,6.4412106766e-02,
57.29276,12.3686825,5.0134405804e-02,
55.7409625,13.4107625,3.7444442040e-02,
54.1992375,14.46529,2.7225180120e-02,
63.4707175,6.9758275,1.1019584460e-01,
61.96948,7.9267075,1.0189432067e-01,
60.4626675,8.879425,9.0684080308e-02,
58.9890875,9.863025,7.6810337509e-02,
57.5351375,10.8626825,6.2276544798e-02,
56.088395,11.870425,4.8698674600e-02,
54.6544575,12.9012175,3.7484632635e-02,
53.2475275,13.9565,2.7489319021e-02,
62.0101125,6.7978125,1.0968054271e-01,
60.4118875,7.6617425,9.9345268831e-02,
58.9327075,8.5703825,8.7328579731e-02,
57.54382,9.525865,7.3911921515e-02,
56.19631,10.497565,6.0548471951e-02,
54.864865,11.4802825,4.8670098315e-02,
53.545825,12.490645,3.8738130431e-02,
52.26515,13.518805,3.0353480999e-02,
60.29432,6.6417275,1.1105674566e-01,
58.696765,7.4998875,9.5642754175e-02,
57.2967975,8.4044525,8.2577214236e-02,
56.01303,9.3340075,6.9637431082e-02,
54.7736775,10.26377,5.7902267753e-02,
53.5433775,11.204495,4.8211042708e-02,
52.32076,12.16832,3.9698631993e-02,
51.132165,13.1213325,3.2879761080e-02,
58.3417375,6.49396,1.1399035100e-01,
56.8908425,7.3973375,9.6341628555e-02,
55.61244,8.311975,8.1331818098e-02,
54.4376325,9.2145475,6.7864277305e-02,
53.293025,10.10175,5.7030009962e-02,
52.14554,10.9983325,4.7920627826e-02,
51.0015425,11.9039975,4.0190689890e-02,
49.8855225,12.76904,3.3445738748e-02,
56.352005,6.3468275,1.1697883635e-01,
55.0555075,7.30181,9.6682032477e-02,
53.91449,8.2308225,7.9592089834e-02,
52.857275,9.1004,6.4078545813e-02,
51.80807,9.93487,5.5860193451e-02,
50.7274175,10.79994,4.9404579934e-02,
49.652155,11.6784925,4.0648140989e-02,
48.6573025,12.477365,3.0394626852e-02,
54.6552875,16.8417925,1.6712278608e-02,
52.8005825,17.83591,1.0413193963e-02,
51.0022975,18.787005,6.0320543053e-03,
49.163445,19.6336675,2.8471011336e-03,
47.2624125,20.3257125,3.8391068359e-04,
45.3054025,20.8431725,-1.7374469857e-03,
43.300515,21.1788425,-3.8014991018e-03,
41.161435,21.305565,-5.1991102058e-03,
53.6071575,16.145535,1.8501368212e-02,
51.924485,17.1770325,1.2198270243e-02,
50.2193825,18.13335,7.9992718236e-03,
48.4515675,18.95562,5.1344770234e-03,
46.6133825,19.6050825,3.2184283598e-03,
44.7224,20.0692,2.0327834649e-03,
42.806955,20.3242625,1.6103754753e-03,
40.9328875,20.2979175,3.0006993045e-03,
52.66704,15.5377575,1.9520596600e-02,
51.12071,16.5816625,1.3948845425e-02,
49.5158175,17.5115025,1.0245403424e-02,
47.830445,18.28677,7.7589687099e-03,
46.075615,18.88353,6.2890325953e-03,
44.28593,19.2959525,5.7215219262e-03,
42.51669,19.4934775,6.0427456621e-03,
40.82409,19.433125,8.1103273389e-03,
51.83575,15.0202975,2.1615358980e-02,
50.3850925,16.0281675,1.6547266467e-02,
48.870505,16.9065375,1.3163105769e-02,
47.271155,17.62943,1.0847082391e-02,
45.6117625,18.1803,9.5834123388e-03,
43.936205,18.55392,9.2975476746e-03,
42.2985625,18.694905,1.0698470212e-02,
40.741065,18.558155,1.4782729785e-02,
50.9574025,14.532105,2.5216825665e-02,
49.58018,15.471925,2.0750600046e-02,
48.1506925,16.2857725,1.7702804934e-02,
46.6434075,16.949045,1.5795362952e-02,
45.08473,17.44476,1.5025752801e-02,
43.537335,17.743485,1.5481207972e-02,
42.05781,17.756545,1.8504690618e-02,
40.6586925,17.483655,2.3630061421e-02,
49.9031375,14.04133,2.9150717161e-02,
48.5918775,14.8823375,2.5707873764e-02,
47.2336925,15.58899,2.3902200342e-02,
45.8134625,16.147325,2.2983624895e-02,
44.39009,16.5314325,2.1978588512e-02,
43.0541525,16.68574,2.2168554289e-02,
41.8093725,16.5650025,2.5277461300e-02,
40.6206675,16.2292475,2.9373263355e-02,
48.7348175,13.5584075,3.0170632352e-02,
47.5013525,14.2300025,2.9163411135e-02,
46.2156675,14.758545,2.9450798978e-02,
44.919875,15.1516175,2.8433389097e-02,
43.7190675,15.3781175,2.6883273614e-02,
42.650105,15.4141225,2.7257468855e-02,
41.6370325,15.27829,2.8854923263e-02,
40.6754425,15.01434,2.8649023041e-02,
47.64081,13.060615,2.8673064825e-02,
46.479685,13.4520825,3.4286631278e-02,
45.2752775,13.770125,3.4747806938e-02,
44.17065,13.9967175,3.1879042162e-02,
43.2318025,14.10394,2.9680103489e-02,
42.37912,14.1285,3.0457726352e-02,
41.5284175,14.10226,2.8856339609e-02,
40.7603625,14.0218875,2.2633267689e-02,
40.831335,13.1792375,3.5351634934e-02,
40.876685,12.188345,5.0176456640e-02,
40.873445,10.9581275,6.3231557409e-02,
40.83165,9.59849,7.4727375745e-02,
40.776705,8.23282,7.9431027926e-02,
40.75272,7.014365,7.9046086467e-02,
40.7908175,5.9798425,8.6193784269e-02,
40.8823575,4.9770375,9.9266579993e-02,
41.612135,12.9861725,4.0250067926e-02,
41.8172875,11.7547625,5.1339187770e-02,
41.920345,10.4006725,6.2362578308e-02,
41.9790675,9.02048,7.1798788973e-02,
42.07927,7.7787375,7.5393636973e-02,
42.2329075,6.7759825,7.8418119854e-02,
42.4339475,5.90448,8.8347175440e-02,
42.6806475,5.04843,9.7899144179e-02,
42.4228125,12.84468,3.9099848546e-02,
42.6823175,11.4804475,4.7912291846e-02,
42.8865475,10.0739875,6.1602135193e-02,
43.153615,8.7575275,7.2437377506e-02,
43.4941225,7.6813975,7.4322980657e-02,
43.8320025,6.823705,7.9463892692e-02,
44.17497,6.02468,9.0993570661e-02,
44.5210825,5.2019675,1.0067120769e-01,
43.190135,12.7554075,3.8866385828e-02,
43.5037975,11.3435925,5.0550295038e-02,
43.8994325,9.9794975,6.4623388564e-02,
44.4456525,8.784565,7.2170631300e-02,
45.0004925,7.832265,7.4183052439e-02,
45.48282,7.03628,8.1557863451e-02,
45.9446325,6.2350675,9.5240196342e-02,
46.36953,5.3819425,1.0446233878e-01,
44.0304375,12.67637,4.2350502637e-02,
44.472635,11.3009425,5.3670771430e-02,
45.0980375,10.0552,6.4149178084e-02,
45.8516075,8.9850375,7.0056676244e-02,
46.544565,8.1065125,7.3173169095e-02,
47.148275,7.3200375,8.3687230455e-02,
47.7214375,6.4747275,9.9371078618e-02,
48.22019,5.5678975,1.0850376129e-01,
45.0765175,12.5747125,4.2885192692e-02,
45.6611,11.3344225,5.1646128611e-02,
46.447595,10.23028,6.0650476739e-02,
47.3148275,9.251585,6.7085762865e-02,
48.1051675,8.412775,7.2071071511e-02,
48.8212025,7.6122475,8.5685002357e-02,
49.5111,6.7190425,1.0327488940e-01,
50.1442675,5.76502,1.2096483474e-01,
